847401,127.0.0.1,GET,http://127.0.0.1:8000/,1708815713,,404
4fb297,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708815714,6fe3d8,404
6fe3d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1708815714,,404
a92dba,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708817674,47b0af,500
47b0af,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708817674,,500
da622b,127.0.0.1,GET,http://127.0.0.1:8000/hotel,1708817682,,301
aed839,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708817682,4e6501,500
4e6501,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708817682,,500
8b4c48,127.0.0.1,GET,http://127.0.0.1:8000/,1708817684,e0681e,500
e0681e,127.0.0.1,GET,http://127.0.0.1:8000/,1708817684,,500
bba510,127.0.0.1,GET,http://127.0.0.1:8000/,1708817734,d18960,500
d18960,127.0.0.1,GET,http://127.0.0.1:8000/,1708817734,,500
946d81,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708817844,145f8b,500
145f8b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708817844,,500
1b0b4f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708817845,5b4a40,500
5b4a40,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708817845,,500
d11e2a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818109,1d2705,500
1d2705,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818109,,500
efaef7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818123,e68161,500
e68161,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818123,,500
506535,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818220,2c07ac,500
2c07ac,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818220,,500
95af0b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818223,f86e92,500
f86e92,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818223,,500
24a7d8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708818384,,200
808295,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1708818384,a969f8,404
a969f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1708818384,,404
c181f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1708818384,5579a3,404
5579a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1708818384,,404
50115d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708818385,cb396b,404
cb396b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708818385,,404
bd98f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1708818385,799c7a,404
799c7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1708818385,,404
4e2389,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1708818385,62fce1,404
62fce1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1708818385,,404
84495c,127.0.0.1,GET,http://127.0.0.1:8000/,1708818386,,200
a1a956,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1708818387,503e68,404
503e68,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1708818387,,404
babf1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1708818387,3d2a3e,404
3d2a3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1708818387,,404
b07878,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1708818387,769cc3,404
769cc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1708818387,,404
08d9f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708818387,68276a,404
68276a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708818387,,404
421212,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1708818388,d571e3,404
d571e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1708818388,,404
2a7393,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1708818388,31434d,404
31434d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1708818388,,404
d01fee,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1708818388,513bc4,404
513bc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1708818388,,404
c27afb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1708818389,82a32b,404
82a32b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1708818389,,404
1741f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1708818389,746bda,404
746bda,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1708818389,,404
c7b7d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708818389,478fe7,404
478fe7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708818389,,404
aa2023,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1708818390,3d0e3b,404
3d0e3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1708818390,,404
90f933,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/isotope-layout/isotope.pkgd.min.js,1708818390,de5c32,404
de5c32,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/isotope-layout/isotope.pkgd.min.js,1708818390,,404
791fae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1708818390,cf71d8,404
cf71d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1708818390,,404
bb4f2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1708818391,1ef7cd,404
1ef7cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1708818391,,404
5ddaf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1708818391,d27a64,404
d27a64,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1708818391,,404
b87da1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1708818391,964fa5,404
964fa5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1708818391,,404
34fe84,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-1.jpg,1708818392,b6b4c2,404
b6b4c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-1.jpg,1708818392,,404
eab465,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-2.jpg,1708818392,f78a0e,404
f78a0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-2.jpg,1708818392,,404
6d504d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-5.jpg,1708818392,4c0d8f,404
4c0d8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-5.jpg,1708818392,,404
0b64f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-4.jpg,1708818393,0346d3,404
0346d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-4.jpg,1708818393,,404
35cff7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/team-1.jpg,1708818393,ebaff4,404
ebaff4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/team-1.jpg,1708818393,,404
f6f4ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-3.jpg,1708818393,87707f,404
87707f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/testimonials/testimonials-3.jpg,1708818393,,404
f19806,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/team-2.jpg,1708818394,70caa9,404
70caa9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/team-2.jpg,1708818394,,404
c21208,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/team-3.jpg,1708818394,6ba704,404
6ba704,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/team/team-3.jpg,1708818394,,404
94225e,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1708818395,497cb0,404
497cb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1708818395,,404
2aeae0,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818400,6bc25f,500
6bc25f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/new,1708818400,,500
2f572e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/,1708818409,,200
c86917,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1708818410,36735a,404
36735a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1708818410,,404
15d112,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1708818410,76f407,404
76f407,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1708818410,,404
dc0c6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708818410,2eba59,404
2eba59,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708818410,,404
5aeb59,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1708818411,cb2cd6,404
cb2cd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/boxicons/css/boxicons.min.css,1708818411,,404
a10822,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1708818411,64560f,404
64560f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1708818411,,404
7cc26d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1708818411,8a9a34,404
8a9a34,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1708818411,,404
602abc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1708818412,1c9cfb,404
1c9cfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1708818412,,404
